02RETORNO01COBRANCA       00000000000000270976COOPERATIVA DE CREDITO DO EMPR237BRADESCO       0310060160000000266                                                                                                                                                                                                                                                                          041006         000001
102071943130001770000009035090165332660100353624393           0000000006010035362300000000000000000000000009020310061P-2834/0300000000060100353623100107000000000851123704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000123
102071943130001770000009035090165332660100353634393           0000000006010035363100000000000000000000000009020310061P-2834/0200000000060100353631111206000000000851123704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000124
102071943130001770000009035090165332660100353644393           0000000006010035364P00000000000000000000000009020310061P-2834/010000000006010035364P131106000000000851323704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000125
102071943130001770000009035090165332660100353654393           0000000006010035365800000000000000000000000009020310061P-2834/C 00000000060100353658100107000000000810723704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000126
102071943130001770000009035090165332660100353664393           0000000006010035366600000000000000000000000009020310061P-2834/A 00000000060100353666131106000000000810723704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000127
102071943130001770000009035090165332660100353674393           0000000006010035367400000000000000000000000009020310061P-2833/0200000000060100353674111206000000001736023701599  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000128
102071943130001770000009035090165332660100353684393           0000000006010035368200000000000000000000000009020310061P-2833/0300000000060100353682100107000000001736023701599  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000129
102071943130001770000009035090165332660100353694393           0000000006010035369000000000000000000000000009020310061P-2833/0100000000060100353690131106000000001736023701599  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000130
102071943130001770000009035090165332660100353704393           0000000006010035370400000000000000000000000009020310061P-2833/C 00000000060100353704100107000000001653323701599  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000131
102071943130001770000009035090165332660100353714393           0000000006010035371200000000000000000000000009020310061P-2833/B 00000000060100353712111206000000001653323701599  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000132
102071943130001770000009035090165332660100353724393           0000000006010035372000000000000000000000000009020310061P-2833/A 00000000060100353720131106000000001653423701599  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000133
102071943130001770000009035090165332660100353734393           0000000006010035373900000000000000000000000009020310061P-2844/0300000000060100353739100107000000001783223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000134
102071943130001770000009035090165332660100353744393           0000000006010035374700000000000000000000000009020310061P-2844/0200000000060100353747111206000000001783223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000135
102071943130001770000009035090165332660100353754393           0000000006010035375500000000000000000000000009020310061P-2844/0100000000060100353755131106000000001783323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000136
102071943130001770000009035090165332660100353764393           0000000006010035376300000000000000000000000009020310061P-2844/C 00000000060100353763100107000000001698323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000137
102071943130001770000009035090165332660100353774393           0000000006010035377100000000000000000000000009020310061P-2844/B 00000000060100353771111206000000001698323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000138
102071943130001770000009035090165332660100353784393           0000000006010035378P00000000000000000000000009020310061P-2861/030000000006010035378P100107000000001548723701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000139
102071943130001770000009035090165332660100353794393           0000000006010035379800000000000000000000000009020310061P-2861/0200000000060100353798111206000000001548723701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000140
102071943130001770000009035090165332660100353804393           0000000006010035380100000000000000000000000009020310061P-2861/0100000000060100353801131106000000001548823701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000141
102071943130001770000009035090165332660100353814393           0000000006010035381P00000000000000000000000009020310061P-2861/C 0000000006010035381P100107000000001475023701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000142
102071943130001770000009035090165332660100353824393           0000000006010035382800000000000000000000000009020310061P-2861/B 00000000060100353828111206000000001475023701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000143
102071943130001770000009035090165332660100353834393           0000000006010035383600000000000000000000000009020310061P-2861/A 00000000060100353836131106000000001475023701606  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000144
102071943130001770000009035090165332660100353844393           0000000006010035384400000000000000000000000009020310061P-2844/A 00000000060100353844131106000000001698423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000145
102071943130001770000009035090165332660100353854393           0000000006010035385200000000000000000000000009020310061P-2843/0300000000060100353852271106000000002942623704421  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000146
102071943130001770000009035090165332660100353864393           0000000006010035386000000000000000000000000009020310061P-2843/0100000000060100353860271006000000002942623704421  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000147
102071943130001770000009035090165332660100353874393           0000000006010035387900000000000000000000000009020310061P-2843/A 00000000060100353879131106000000005605023704421  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000148
102071943130001770000009035090165332660100353884393           0000000006010035388700000000000000000000000009020310061P-2842/0300000000060100353887100107000000003594323703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000149
102071943130001770000009035090165332660100353894393           0000000006010035389500000000000000000000000009020310061P-2834/B 00000000060100353895111206000000000810723704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000150
102071943130001770000009035090165332660100353904393           0000000006010035390900000000000000000000000009020310061P-2841/A 00000000060100353909131106000000002418423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000151
102071943130001770000009035090165332660100353914393           0000000006010035391700000000000000000000000009020310061P-2832/0400000000060100353917090207000000002471423704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000152
102071943130001770000009035090165332660100353924393           0000000006010035392500000000000000000000000009020310061P-2866/0300000000060100353925100107000000001018623704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000153
102071943130001770000009035090165332660100353934393           0000000006010035393300000000000000000000000009020310061P-2866/0200000000060100353933111206000000001018623704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000154
102071943130001770000009035090165332660100353944393           0000000006010035394100000000000000000000000009020310061P-2866/0100000000060100353941131106000000001018823704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000155
102071943130001770000009035090165332660100353954393           0000000006010035395P00000000000000000000000009020310061P-2866/C 0000000006010035395P100107000000000969823704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000156
102071943130001770000009035090165332660100353964393           0000000006010035396800000000000000000000000009020310061P-2866/B 00000000060100353968111206000000000969823704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000157
102071943130001770000009035090165332660100353974393           0000000006010035397600000000000000000000000009020310061P-2866/A 00000000060100353976131106000000000970023704151  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000158
102071943130001770000009035090165332660100353984393           0000000006010035398400000000000000000000000009020310061P-2860/0300000000060100353984100107000000000845223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000159
102071943130001770000009035090165332660100353994393           0000000006010035399200000000000000000000000009020310061P-2860/0200000000060100353992111206000000000845223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000160
102071943130001770000009035090165332660100354004393           0000000006010035400P00000000000000000000000009020310061P-2860/010000000006010035400P131106000000000845423703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000161
102071943130001770000009035090165332660100354014393           0000000006010035401800000000000000000000000009020310061P-2860/C 00000000060100354018100107000000000805023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000162
102071943130001770000009035090165332660100354024393           0000000006010035402600000000000000000000000009020310061P-2860/B 00000000060100354026111206000000000805023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000163
102071943130001770000009035090165332660100354034393           0000000006010035403400000000000000000000000009020310061P-2860/A 00000000060100354034131106000000000805023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000164
102071943130001770000009035090165332660100354044393           0000000006010035404200000000000000000000000009020310061P-2859/0400000000060100354042090207000000001337323703613  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000165
102071943130001770000009035090165332660100354054393           0000000006010035405000000000000000000000000009020310061P-2859/0300000000060100354050100107000000001337323703613  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000166
102071943130001770000009035090165332660100354064393           0000000006010035406900000000000000000000000009020310061P-2859/0200000000060100354069111206000000001337323703613  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000167
102071943130001770000009035090165332660100354074393           0000000006010035407700000000000000000000000009020310061P-2859/0100000000060100354077131106000000001337623703613  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000168
102071943130001770000009035090165332660100354084393           0000000006010035408500000000000000000000000009020310061P-2859/D 00000000060100354085090207000000001273723703613  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000169
102071943130001770000009035090165332660100354094393           0000000006010035409300000000000000000000000009020310061P-2859/C 00000000060100354093100107000000001273723703613  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000170
102071943130001770000009035090165332660100354104393           0000000006010035410700000000000000000000000009020310061P-2859/B 00000000060100354107111206000000001273723703613  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000171
102071943130001770000009035090165332660100354114393           0000000006010035411500000000000000000000000009020310061P-2859/A 00000000060100354115131106000000001273923703613  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000172
102071943130001770000009035090165332660100354124393           0000000006010035412300000000000000000000000009020310061P-2858/0400000000060100354123090207000000001328223703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000173
102071943130001770000009035090165332660100354134393           0000000006010035413100000000000000000000000009020310061P-2858/0300000000060100354131100107000000001328223703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000174
102071943130001770000009035090165332660100354144393           0000000006010035414P00000000000000000000000009020310061P-2858/020000000006010035414P111206000000001328223703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000175
102071943130001770000009035090165332660100354154393           0000000006010035415800000000000000000000000009020310061401      00000000060100354158251006000000005900023700052  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000176
102071943130001770000009035090165332660100354164393           0000000006010035416600000000000000000000000009020310061P-2858/0100000000060100354166131106000000001328223703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000177
102071943130001770000009035090165332660100354174393           0000000006010035417400000000000000000000000009020310061P-2858/D 00000000060100354174090207000000001265023703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000178
102071943130001770000009035090165332660100354184393           0000000006010035418200000000000000000000000009020310061P-2858/C 00000000060100354182100107000000001265023703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000179
102071943130001770000009035090165332660100354194393           0000000006010035419000000000000000000000000009020310061393/01   00000000060100354190101106000000000750023700052  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000180
102071943130001770000009035090165332660100354204393           0000000006010035420400000000000000000000000009020310061P-2858/B 00000000060100354204111206000000001265023703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000181
102071943130001770000009035090165332660100354214393           0000000006010035421200000000000000000000000009020310061P-2858/A 00000000060100354212131106000000001265023703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000182
102071943130001770000009035090165332660100354224393           0000000006010035422000000000000000000000000009020310061393/02   00000000060100354220111206000000000750023700052  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000183
102071943130001770000009035090165332660100354234393           0000000006010035423900000000000000000000000009020310061P-2856/0200000000060100354239061206000000001018523703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000184
102071943130001770000009035090165332660100354244393           0000000006010035424700000000000000000000000009020310061396/01   00000000060100354247091106000000000620023700052  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000185
102071943130001770000009035090165332660100354254393           0000000006010035425500000000000000000000000009020310061396/02   00000000060100354255111206000000000620023700052  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000186
102071943130001770000009035090165332660100354264393           0000000006010035426300000000000000000000000009020310061P-2856/0100000000060100354263061106000000001018523703106  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000187
102071943130001770000009035090165332660100354274393           0000000006010035427100000000000000000000000009020310061387/01   00000000060100354271231006000000002625023700052  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000188
102071943130001770000009035090165332660100354284393           0000000006010035428P00000000000000000000000009020310061P-2856/B 0000000006010035428P061206000000000970023701472  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000189
102071943130001770000009035090165332660100354294393           0000000006010035429800000000000000000000000009020310061P-2856/A 00000000060100354298061106000000000970023701472  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000190
102071943130001770000009035090165332660100354304393           0000000006010035430100000000000000000000000009020310061387/02   00000000060100354301231106000000002625023700052  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000191
102071943130001770000009035090165332660100354314393           0000000006010035431P00000000000000000000000009020310061387/03   0000000006010035431P261206000000002625023700052  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000192
102071943130001770000009035090165332660100354324393           0000000006010035432800000000000000000000000009020310061387/04   00000000060100354328230107000000002625023700052  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000193
102071943130001770000009035090165332660100354334393           0000000006010035433600000000000000000000000009020310061P-2855/0300000000060100354336020107000000001585523700380  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000194
102071943130001770000009035090165332660100354344393           0000000006010035434400000000000000000000000009020310061P-2855/0200000000060100354344011206000000001585523700380  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000195
102071943130001770000009035090165332660100354354393           0000000006010035435200000000000000000000000009020310061P-2855/0100000000060100354352011106000000001585723700380  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000196
102071943130001770000009035090165332660100354364393           0000000006010035436000000000000000000000000009020310061P-2855/C 00000000060100354360020107000000001510023700380  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000197
102071943130001770000009035090165332660100354374393           0000000006010035437900000000000000000000000009020310061P-2855/B 00000000060100354379011206000000001510023700380  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000198
102071943130001770000009035090165332660100354384393           0000000006010035438700000000000000000000000009020310061P-2855/A 00000000060100354387011106000000001510023700380  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000199
102071943130001770000009035090165332660100354394393           0000000006010035439500000000000000000000000009020310061P-2853/0400000000060100354395130207000000004794623703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000200
102071943130001770000009035090165332660100354404393           0000000006010035440900000000000000000000000009020310061P-2853/0300000000060100354409130107000000004794623703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000201
102071943130001770000009035090165332660100354414393           0000000006010035441700000000000000000000000009020310061P-2853/0200000000060100354417131207000000004794623703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000202
102071943130001770000009035090165332660100354424393           0000000006010035442500000000000000000000000009020310061P-2853/0100000000060100354425131106000000004794723703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000203
102071943130001770000009035090165332660100354434393           0000000006010035443300000000000000000000000009020310061P-2853/E 00000000060100354433130307000000004794623703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000204
102071943130001770000009035090165332660100354444393           0000000006010035444100000000000000000000000009020310061P-2853/D 00000000060100354441130207000000004794623703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000205
102071943130001770000009035090165332660100354454393           0000000006010035445P00000000000000000000000009020310061P-2853/C 0000000006010035445P130107000000004794623703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000206
102071943130001770000009035090165332660100354464393           0000000006010035446800000000000000000000000009020310061P-2853/B 00000000060100354468131206000000004794623703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000207
102071943130001770000009035090165332660100354474393           0000000006010035447600000000000000000000000009020310061P-2853/A 00000000060100354476131106000000004794823703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000208
102071943130001770000009035090165332660100354484393           0000000006010035448400000000000000000000000009020310061P-2852/A 00000000060100354484111206000000002170023703212  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000209
102071943130001770000009035090165332660100354494393           0000000006010035449200000000000000000000000009020310061P-2852/0100000000060100354492111206000000002278523703212  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000210
102071943130001770000009035090165332660100354504393           000000000601003545060000000000000000000000000902031006P-2853/05 00000000060100354506130307000000005992923703164  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000211
10207194313000177000000903509016533264393000014006000247      0000000006000097250400000000000000000000000009060310061P-1513/0500000000060000972504210906000000009732923701081  000000000000000000000000000000000000000000000000000000000000000000000000000000000000010277900000000054500000000000000   041006             00000000000000                                                                  000212
10207194313000177000000903509016533264393000014006000252      0000000006000097255500000000000000000000000009060310061P-1513/E 00000000060000972555210906000000009269823701081  000000000000000000000000000000000000000000000000000000000000000000000000000000000000009788700000000051890000000000000   041006             00000000000000                                                                  000213
10207194313000177000000903509016533264393000002006000204      0000000006000149531900000000000000000000000009060310064345      00000000060001495319021006000000001000023700052  000000000000000000000000000000000000000000000000000000000000000000000000000000000000001023000000000002300000000000000   041006             00000000000000                                                                  000214
10207194313000177000000903509016533264393000014006001110      0000000006000158281500000000000000000000000009060310061P-1972/0300000000060001582815101006000000000762735600750  000000000000000000000000000000000000000000000000000000000000000000000000000000000000000762700000000000000000000000000   041006             00000000000000                                                                  000215
10207194313000177000000903509016533264393000014006001111      0000000006000158282300000000000000000000000009060310061P-1972/C 00000000060001582823101006000000000726435600750  000000000000000000000000000000000000000000000000000000000000000000000000000000000000000726400000000000000000000000000   041006             00000000000000                                                                  000216
10207194313000177000000903509016533264393000002606000026      0000000006000166698900000000000000000000000009062909063067-1/1  00000000060001666989250906000000061186123700052  000000000000000000000000000000000000000000000000000000000000000000000000000000000000063144200000000195810000000000000   041006             00001500000000                                                                  000217
10207194313000177000000903509016533264393000014006001268      0000000006000170237300000000000000000000000009060310061P-2089/0200000000060001702373250906000000003471523702007  000000000000000000000000000000000000000000000000000000000000000000000000000000000000003624100000000015260000000000000   041006             00000000000000                                                                  000218
10207194313000177000000903509016533264393000014006001271      0000000006000170240300000000000000000000000009060310061P-2089/B 00000000060001702403250906000000003306223702007  000000000000000000000000000000000000000000000000000000000000000000000000000000000000003451500000000014530000000000000   041006             00000000000000                                                                  000219
10207194313000177000000903509016533264393000014006001448      0000000006000170924600000000000000000000000009060310061P-2123/0200000000060001709246250906000000001874223702007  000000000000000000000000000000000000000000000000000000000000000000000000000000000000001956400000000008220000000000000   041006             00000000000000                                                                  000220
10207194313000177000000903509016533264393000014006001451      0000000006000170927000000000000000000000000009060310061P-2123/B 00000000060001709270250906000000001785023702007  000000000000000000000000000000000000000000000000000000000000000000000000000000000000001863900000000007890000000000000   041006             00000000000000                                                                  000221
10207194313000177000000903509016533264393000003506000257      000000000600017133670000000000000000000000000906031006126.1273-B00000000060001713367031006000000008100000103289  000000000000000000000000000000000000000000000000000000000000000000000000000000000000008100000000000000000000000000000   041006             00000000000000                                                                  000222
102071943130001770000009035090165332660100103754393           0000000006010010375900000000000000000000000009060310061P-2221/B 00000000060100103759061006000000002590023702196  000000000000000000000000000000000000000000000000000000000000000000000000000000000000002590000000000000000000000000000   041006             00000000000000                                                                  000223
102071943130001770000009035090165332660100103764393           0000000006010010376700000000000000000000000009060310061P-2221/0200000000060100103767061006000000002719423702196  000000000000000000000000000000000000000000000000000000000000000000000000000000000000002719400000000000000000000000000   041006             00000000000000                                                                  000224
102071943130001770000009035090165332660100117054393           0000000006010011705900000000000000000000000009060310061P-2203/0200000000060100117059031006000000003097523700765  000000000000000000000000000000000000000000000000000000000000000000000000000000000000003097500000000000000000000000000   041006             00000000000000                                                                  000225
102071943130001770000009035090165332660100117074393           0000000006010011707500000000000000000000000009060310061P-2202/0200000000060100117075031006000000001771823701593  000000000000000000000000000000000000000000000000000000000000000000000000000000000000001771800000000000000000000000000   041006             00000000000000                                                                  000226
102071943130001770000009035090165332660100125014393           000000000601001250190000000000000000000000000906031006004949/06B00000000060100125019031006000000024288023703552  000000000000000000000000000000000000000000000000000000000000000000000000000000000000024288000000000000000000000000000   041006             00000000000000                                                                  000227
102071943130001770000009035090165332660100125784393           0000000006010012578700000000000000000000000009060310061P-2187/B 00000000060100125787031006000000003073200104376  000000000000000000000000000000000000000000000000000000000000000000000000000000000000003073200000000000000000000000000   041006             00000000000000                                                                  000228
102071943130001770000009035090165332660100135924393           0000000006010013592800000000000000000000000009060310061P-2187/0200000000060100135928031006000000003227000104376  000000000000000000000000000000000000000000000000000000000000000000000000000000000000003227000000000000000000000000000   041006             00000000000000                                                                  000229
102071943130001770000009035090165332660100143464393           0000000006010014346700000000000000000000000009060310061-15029/0200000000060100143467280906000000011030023701786  000000000000000000000000000000000000000000000000000000000000000000000000000000000000011415600000000038560000000000000   041006             00000000000000                                                                  000230
10207194313000177000000903509016533264393000014006000389      0000000006000130114P00000000000000000000000009100310061P-1517/030000000006000130114P030806000000005253223700000  000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          1600000000                                                                  000231
102071943130001770000009035090165332660100136874393           000000000601001368780000000000000000000000000916031006G20-21/25L00000000060100136878250906000000009493123700000  000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000   000000             00000000000000                                                                  000232
10207194313000177000000903509016533264393000000806000054      0000000006000151775400000000000000000000000009200310063/4       00000000060001517754250906000000002467023703509  000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000233
10207194313000177000000903509016533264393000000806000054      0000000006000151775400000000000000000000000009280210063/4       00000000060001517754250906000000002467023700000  000000000030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0400000000                                                                  000234
10207194313000177000000903509016533264393000002006000218      000000000600016668570000000000000000000000000928031006158,5     00000000060001666857220906000000001585023700000  000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0800000000                                                                  000235
102071943130001770000009035090165332660100094794393           0000000006010009479200000000000000000000000009280210063568/06AA 00000000060100094792150906000000001570023700000  000000000030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          4900000000                                                                  000236
10207194313000177000000903509016533264393000003306000179      0000000006000107706100000000000000000000000009320310061840/06DD 00000000060001077061270906000000011500023700069  000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          5300000000                                                                  000237
10207194313000177000000903509016533264393000014906000090      000000000600012009390000000000000000000000000932031006400 C     00000000060001200939240806000000002733423700052  000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          5300000000                                                                  000238
10207194313000177000000903509016533264393000011906000163355PCE0000000006000163355P00000000000000000000000009320310064624      0000000006000163355P200806000000002240023700069  000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          4800000000                                                                  000239
9201237          000020580000012018948300000266          00210000005991844000001569013000190000015301170000100000005253200000000000000000000000000000000000000000000000000000000000000000000                                                                                                                                                                              00000000000000000000000         000240
